img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\glioma\glioma_TT_2513.jpg,glioma,glioma,0.9929,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0651.jpg,pituitary,pituitary,0.9182,notumor,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1754.jpg,glioma,meningioma,0.4737,notumor,True,True,meningioma,False
archive_v2/Testing\meningioma\Te-me_219.jpg,meningioma,meningioma,0.9419,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_2325.jpg,meningioma,meningioma,0.5924,pituitary,True,True,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1109.jpg,pituitary,pituitary,0.4907,notumor,True,True,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0578.jpg,pituitary,pituitary,0.8501,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_135.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_55.jpg,glioma,glioma,0.9047,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2022.jpg,pituitary,glioma,0.429,meningioma,True,True,glioma,False
archive_v2/Testing\glioma\Te-gl_137.jpg,glioma,glioma,0.4864,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2179.jpg,glioma,glioma,0.9974,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1831.jpg,pituitary,pituitary,0.4186,notumor,True,True,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1802.jpg,pituitary,pituitary,0.5409,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2315.jpg,glioma,glioma,0.996,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_128.jpg,meningioma,meningioma,0.7588,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_212.jpg,pituitary,pituitary,0.8418,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2172.jpg,glioma,glioma,0.9837,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3872.jpg,glioma,glioma,0.8467,notumor,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2390.jpg,glioma,glioma,0.9905,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_370.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_101.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1420.jpg,pituitary,pituitary,0.5094,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_242.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2773.jpg,glioma,glioma,0.9802,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_372.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2479.jpg,glioma,glioma,0.9981,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1603.jpg,pituitary,pituitary,0.7723,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_168.jpg,notumor,notumor,0.9995,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_187.jpg,pituitary,pituitary,0.9991,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2125.jpg,glioma,glioma,0.9829,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_289.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0418.jpg,pituitary,pituitary,0.7978,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0367.jpg,meningioma,glioma,0.5234,meningioma,True,True,meningioma,True
archive_v2/Testing\meningioma\Te-me_18.jpg,meningioma,meningioma,0.9572,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0633.jpg,meningioma,meningioma,0.5641,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3751.jpg,glioma,glioma,0.828,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_246.jpg,notumor,notumor,0.9763,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_202.jpg,notumor,notumor,0.9992,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_370.jpg,pituitary,pituitary,0.8843,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3520.jpg,glioma,glioma,0.4044,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_226.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_337.jpg,glioma,glioma,0.4558,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_62.jpg,glioma,meningioma,0.6818,meningioma,False,False,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2662.jpg,pituitary,pituitary,0.9727,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1679.jpg,pituitary,pituitary,0.9662,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1356.jpg,pituitary,pituitary,0.8038,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2335.jpg,meningioma,meningioma,0.7436,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_32.jpg,glioma,notumor,0.4149,meningioma,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_1443.jpg,glioma,glioma,0.8129,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_131.jpg,notumor,notumor,0.9995,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0640.jpg,glioma,glioma,0.9772,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_9.jpg,meningioma,glioma,0.7259,meningioma,True,True,meningioma,True
archive_v2/Testing\notumor\Te-no_139.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2043.jpg,meningioma,meningioma,0.8471,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_243.jpg,pituitary,pituitary,0.9954,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_359.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2652.jpg,pituitary,pituitary,0.9083,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_112.jpg,glioma,glioma,0.9985,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_20.jpg,glioma,glioma,0.9854,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_52.jpg,meningioma,meningioma,0.9722,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2110.jpg,glioma,glioma,0.9982,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0262.jpg,glioma,glioma,0.9977,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_183.jpg,glioma,glioma,0.994,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1211.jpg,glioma,glioma,0.417,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_142.jpg,notumor,notumor,0.9994,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3454.jpg,glioma,glioma,0.8673,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_191.jpg,pituitary,pituitary,0.9956,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_40.jpg,meningioma,pituitary,0.9205,glioma,False,False,pituitary,False
archive_v2/Testing\pituitary\pituitary_TT_1368.jpg,pituitary,pituitary,0.7039,meningioma,True,True,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2400.jpg,meningioma,pituitary,0.5631,meningioma,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0894.jpg,glioma,glioma,0.9746,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_303.jpg,glioma,meningioma,0.5523,notumor,True,True,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2419.jpg,meningioma,meningioma,0.5666,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1605.jpg,glioma,glioma,0.9732,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_309.jpg,glioma,glioma,0.7482,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_276.jpg,pituitary,pituitary,0.9917,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_72.jpg,meningioma,meningioma,0.9867,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0198.jpg,glioma,glioma,0.9784,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1979.jpg,meningioma,meningioma,0.5429,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1664.jpg,pituitary,pituitary,0.8205,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2564.jpg,glioma,glioma,0.9994,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_67.jpg,meningioma,meningioma,0.9741,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_259.jpg,pituitary,pituitary,0.9943,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_145.jpg,notumor,notumor,0.9972,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_351.jpg,pituitary,pituitary,0.9989,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2193.jpg,pituitary,pituitary,0.9613,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0799.jpg,glioma,glioma,0.9093,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_25.jpg,glioma,pituitary,0.486,glioma,True,True,glioma,True
archive_v2/Testing\meningioma\Te-me_190.jpg,meningioma,meningioma,0.7211,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0400.jpg,pituitary,meningioma,0.7233,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_74.jpg,pituitary,pituitary,0.9982,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_324.jpg,notumor,notumor,0.9571,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2599.jpg,pituitary,pituitary,0.9176,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_386.jpg,glioma,glioma,0.8847,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_196.jpg,glioma,meningioma,0.6666,meningioma,False,False,meningioma,False
archive_v2/Testing\notumor\Te-no_25.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_255.jpg,glioma,glioma,0.9987,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_47.jpg,meningioma,meningioma,0.9937,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_68.jpg,pituitary,pituitary,0.99,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1789.jpg,meningioma,meningioma,0.9975,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0046.jpg,meningioma,meningioma,0.9067,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1412.jpg,glioma,glioma,0.6315,notumor,True,True,glioma,True
archive_v2/Testing\meningioma\Te-me_278.jpg,meningioma,meningioma,0.9002,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1232.jpg,glioma,glioma,0.698,notumor,True,True,glioma,True
archive_v2/Testing\glioma\glioma_TT_1831.jpg,glioma,glioma,0.5471,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1845.jpg,pituitary,meningioma,0.4602,pituitary,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_1571.jpg,glioma,glioma,0.9049,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2678.jpg,glioma,glioma,0.9934,notumor,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2323.jpg,glioma,glioma,0.9946,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1899.jpg,glioma,glioma,0.9185,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0194.jpg,glioma,glioma,0.988,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_12.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_56.jpg,meningioma,meningioma,0.9293,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2554.jpg,pituitary,pituitary,0.9154,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_302.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_114.jpg,meningioma,pituitary,0.8018,meningioma,False,False,pituitary,False
archive_v2/Testing\notumor\Te-no_16.jpg,notumor,notumor,0.9996,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1517.jpg,pituitary,pituitary,0.6415,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_227.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2148.jpg,glioma,glioma,0.9982,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_16.jpg,meningioma,meningioma,0.9807,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_320.jpg,pituitary,pituitary,0.999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_363.jpg,glioma,glioma,0.985,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0992.jpg,meningioma,meningioma,0.834,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_73.jpg,glioma,glioma,0.8261,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_11.jpg,glioma,glioma,0.9994,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1659.jpg,glioma,glioma,0.4619,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_70.jpg,pituitary,pituitary,0.9962,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1541.jpg,meningioma,meningioma,0.7224,pituitary,True,True,meningioma,True
archive_v2/Testing\notumor\Te-no_166.jpg,notumor,notumor,0.9678,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_328.jpg,pituitary,pituitary,0.9936,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_243.jpg,meningioma,meningioma,0.9091,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_341.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_197.jpg,notumor,notumor,0.9879,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_152.jpg,glioma,glioma,0.9994,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0746.jpg,glioma,glioma,0.9968,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_226.jpg,meningioma,pituitary,0.7067,meningioma,True,True,pituitary,False
archive_v2/Testing\meningioma\meningioma_TT_0576.jpg,meningioma,meningioma,0.9327,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_160.jpg,meningioma,meningioma,0.9367,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_396.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_70.jpg,meningioma,meningioma,0.8854,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_147.jpg,glioma,glioma,0.9996,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1311.jpg,pituitary,meningioma,0.591,pituitary,True,True,meningioma,False
archive_v2/Testing\meningioma\Te-me_132.jpg,meningioma,meningioma,0.5288,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_301.jpg,pituitary,pituitary,0.998,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_79.jpg,meningioma,meningioma,0.9754,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_94.jpg,meningioma,meningioma,0.8634,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0480.jpg,meningioma,meningioma,0.9486,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_344.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3762.jpg,glioma,glioma,0.8476,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0756.jpg,meningioma,glioma,0.7299,meningioma,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_2388.jpg,glioma,glioma,0.9992,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0987.jpg,pituitary,meningioma,0.4434,pituitary,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_0343.jpg,glioma,glioma,0.9944,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_83.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0843.jpg,glioma,glioma,0.9972,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0936.jpg,pituitary,pituitary,0.9047,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_310.jpg,glioma,glioma,0.85,meningioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1820.jpg,glioma,glioma,0.5085,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_396.jpg,notumor,notumor,0.9832,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2690.jpg,pituitary,pituitary,0.5205,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_326.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1389.jpg,pituitary,meningioma,0.5918,meningioma,False,False,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_0775.jpg,meningioma,meningioma,0.7785,pituitary,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0322.jpg,glioma,glioma,0.9898,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3013.jpg,glioma,glioma,0.8094,notumor,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0271.jpg,pituitary,meningioma,0.6169,notumor,True,True,meningioma,False
archive_v2/Testing\glioma\Te-gl_384.jpg,glioma,glioma,0.9062,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1970.jpg,pituitary,pituitary,0.6166,glioma,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3247.jpg,glioma,glioma,0.5873,notumor,True,True,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_12.jpg,meningioma,meningioma,0.9584,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_290.jpg,glioma,glioma,0.7306,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_398.jpg,pituitary,pituitary,0.9986,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1237.jpg,glioma,glioma,0.9011,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_54.jpg,meningioma,meningioma,0.8864,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0951.jpg,glioma,glioma,0.9484,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_76.jpg,notumor,notumor,0.9983,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_385.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_277.jpg,meningioma,meningioma,0.9585,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1499.jpg,meningioma,meningioma,0.9114,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_283.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_304.jpg,pituitary,pituitary,0.9968,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_63.jpg,meningioma,meningioma,0.982,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_51.jpg,notumor,notumor,0.9922,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_174.jpg,meningioma,meningioma,0.6015,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1040.jpg,meningioma,meningioma,0.535,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1679.jpg,glioma,glioma,0.6562,notumor,True,True,glioma,True
archive_v2/Testing\glioma\glioma_TT_2240.jpg,glioma,glioma,0.9889,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_324.jpg,glioma,glioma,0.9955,notumor,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_63.jpg,pituitary,pituitary,0.9794,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1460.jpg,glioma,glioma,0.3766,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2262.jpg,meningioma,meningioma,0.7963,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3766.jpg,glioma,glioma,0.8828,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1967.jpg,meningioma,meningioma,0.6232,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_97.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2824.jpg,pituitary,pituitary,0.5528,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_49.jpg,notumor,notumor,0.9548,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_339.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0428.jpg,meningioma,meningioma,0.5479,notumor,True,True,notumor,False
archive_v2/Testing\glioma\glioma_TT_1862.jpg,glioma,glioma,0.5282,notumor,True,True,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0811.jpg,pituitary,pituitary,0.9844,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_52.jpg,meningioma,meningioma,0.9256,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_277.jpg,glioma,notumor,0.6845,notumor,False,False,notumor,False
archive_v2/Testing\notumor\Te-no_137.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_270.jpg,glioma,glioma,0.8487,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_256.jpg,glioma,glioma,0.9011,notumor,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2385.jpg,meningioma,pituitary,0.5146,glioma,True,True,pituitary,False
archive_v2/Testing\pituitary\Te-pi_64.jpg,pituitary,pituitary,0.9368,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_222.jpg,glioma,glioma,0.9563,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2745.jpg,pituitary,pituitary,0.8482,notumor,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_357.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_213.jpg,meningioma,meningioma,0.9,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_380.jpg,glioma,glioma,0.8241,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2177.jpg,pituitary,pituitary,0.9124,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_60.jpg,meningioma,meningioma,0.9048,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3256.jpg,glioma,glioma,0.8344,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2371.jpg,meningioma,meningioma,0.8348,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0857.jpg,meningioma,meningioma,0.9146,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_10.jpg,meningioma,meningioma,0.9827,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_9.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_349.jpg,pituitary,pituitary,0.9981,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0289.jpg,meningioma,meningioma,0.3971,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2531.jpg,pituitary,pituitary,0.961,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_198.jpg,meningioma,meningioma,0.6033,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0556.jpg,meningioma,meningioma,0.928,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2719.jpg,glioma,glioma,0.9541,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1660.jpg,pituitary,pituitary,0.8667,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0890.jpg,meningioma,meningioma,0.8496,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2408.jpg,glioma,glioma,0.9928,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1385.jpg,pituitary,pituitary,0.6751,notumor,True,True,pituitary,True
archive_v2/Testing\pituitary\Te-pi_236.jpg,pituitary,pituitary,0.999,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0891.jpg,meningioma,meningioma,0.828,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_169.jpg,notumor,notumor,0.998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-aug-me_34.jpg,meningioma,meningioma,0.9992,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_19.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_216.jpg,pituitary,pituitary,0.9973,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2905.jpg,pituitary,pituitary,0.7621,notumor,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0574.jpg,glioma,glioma,0.9987,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_341.jpg,glioma,notumor,0.9017,notumor,False,False,notumor,False
archive_v2/Testing\glioma\glioma_TT_1071.jpg,glioma,glioma,0.841,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_78.jpg,pituitary,pituitary,0.9544,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_360.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_370.jpg,glioma,glioma,0.9988,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0934.jpg,pituitary,pituitary,0.9572,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2185.jpg,meningioma,meningioma,0.9169,meningioma,False,False,meningioma,True
